target,prediction
11313.066666666668,4146.700610081772
8274.322222222223,4146.700610081772
1719.511111111111,4146.700610081772
0.0,4146.700610081772
7400.544444444444,4146.700610081772
182.76666666666668,4146.700610081772
201731.6000000001,200234.53085280882
8561.288888888885,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6070.222222222223,4146.700610081772
7617.599999999998,4146.700610081772
10.0,4146.700610081772
8922.988888888889,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.600000000000005,4146.700610081772
10378.044444444444,4146.700610081772
145.95555555555555,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
122.5,4146.700610081772
144.40000000000003,4146.700610081772
3955.555555555556,4146.700610081772
2325.822222222222,4146.700610081772
15123.833333333334,4146.700610081772
94692.01111111107,60063.74733768013
55512.23333333334,60063.74733768013
182589.2888888889,200234.53085280882
67.73333333333333,4146.700610081772
7668.544444444444,4146.700610081772
190.22222222222223,4146.700610081772
2830.399999999999,4146.700610081772
396.9,4146.700610081772
2518.711111111111,4146.700610081772
2276.1000000000004,4146.700610081772
935220.8444444446,965902.1728489798
50230.0,60063.74733768013
4066.766666666668,4146.700610081772
3289.111111111112,4146.700610081772
190107.38888888888,200234.53085280882
1882134.4444444445,1767706.8946171692
0.0,4146.700610081772
0.0,4146.700610081772
2715.066666666666,4146.700610081772
4254.455555555555,4146.700610081772
18.23333333333333,4146.700610081772
4945.955555555554,4146.700610081772
2830.766666666668,4146.700610081772
5089.733333333334,4146.700610081772
14008.544444444444,4146.700610081772
26831.28888888889,4146.700610081772
82941.55555555556,60063.74733768013
5102.5,4146.700610081772
824.4555555555556,4146.700610081772
14242.4,4146.700610081772
179.65555555555554,4146.700610081772
7519.155555555557,4146.700610081772
3600.6666666666665,4146.700610081772
3212.98888888889,4146.700610081772
2748.677777777778,4146.700610081772
17959.066666666666,4146.700610081772
3026.266666666667,4146.700610081772
3776.988888888889,4146.700610081772
2809.6,4146.700610081772
7529.288888888889,4146.700610081772
8791.566666666666,4146.700610081772
13583.600000000002,4146.700610081772
15422.17777777778,4146.700610081772
4066.766666666667,4146.700610081772
508.72222222222223,4146.700610081772
37.43333333333333,4146.700610081772
80.22222222222223,4146.700610081772
3840.400000000001,4146.700610081772
3706.622222222221,4146.700610081772
19529.877777777776,4146.700610081772
840.1,4146.700610081772
1258621.5111111111,1261996.0085583124
17554.54444444444,4146.700610081772
188449.5555555556,200234.53085280882
29269.61111111111,4146.700610081772
724.2333333333332,4146.700610081772
195293.6555555556,200234.53085280882
1472.7222222222222,4146.700610081772
478379.37777777785,473333.07313396555
6462.322222222221,4146.700610081772
1049.2111111111108,4146.700610081772
2520.9,4146.700610081772
7971.344444444443,4146.700610081772
1060153.5999999996,965902.1728489798
2478.266666666667,4146.700610081772
3955.555555555556,4146.700610081772
52892.45555555556,60063.74733768013
56004.93333333333,60063.74733768013
3004.488888888888,4146.700610081772
854.4,4146.700610081772
337.06666666666666,4146.700610081772
14597.34444444444,4146.700610081772
210794.3222222222,200234.53085280882
4507.122222222221,4146.700610081772
5650.055555555556,4146.700610081772
7538.933333333332,4146.700610081772
2025.2111111111112,4146.700610081772
5685.155555555556,4146.700610081772
2804.277777777778,4146.700610081772
5532.488888888888,4146.700610081772
1087.7333333333331,4146.700610081772
5840.62222222222,4146.700610081772
23937.65555555556,4146.700610081772
19733.65555555556,4146.700610081772
2688.0,4146.700610081772
3689.5666666666666,4146.700610081772
2746.9444444444443,4146.700610081772
3007.155555555556,4146.700610081772
3475.3888888888887,4146.700610081772
3493.3777777777777,4146.700610081772
3903.822222222223,4146.700610081772
883.1555555555556,4146.700610081772
0.0,4146.700610081772
547870.6222222222,574061.8655099898
6094894.400000001,4815611.0532163745
201479.1555555556,200234.53085280882
5334.322222222221,4146.700610081772
976336.9333333332,965902.1728489798
461952.4000000001,473333.07313396555
836276.6222222224,965902.1728489798
829440.0,965902.1728489798
0.0,4146.700610081772
540655.8222222222,574061.8655099898
2190.4,4146.700610081772
543782.4,574061.8655099898
475809.6,473333.07313396555
351796.2333333334,353004.40855353966
2721640.266666666,3134787.1482561775
43739.73333333333,60063.74733768013
2789.344444444445,4146.700610081772
1800017.7777777778,1767706.8946171692
2740393.955555556,3134787.1482561775
1634226.6666666667,1767706.8946171692
396.9,4146.700610081772
77.15555555555555,4146.700610081772
845615.211111111,965902.1728489798
1662761.8222222223,1767706.8946171692
3657014.266666667,3134787.1482561775
1042115.5555555556,965902.1728489798
2364554.711111111,2401556.464652017
20746.233333333334,4146.700610081772
3629.8333333333335,4146.700610081772
855.5666666666667,4146.700610081772
3552.0444444444447,4146.700610081772
5569.166666666667,4146.700610081772
11954.9,4146.700610081772
19543.15555555556,4146.700610081772
18659.122222222228,4146.700610081772
3697.822222222223,4146.700610081772
0.0,4146.700610081772
2995.377777777777,4146.700610081772
9183.566666666664,4146.700610081772
1884717.511111112,1767706.8946171692
6032.177777777778,4146.700610081772
3980.266666666666,4146.700610081772
4173.788888888888,4146.700610081772
19829.433333333323,4146.700610081772
17966.5,4146.700610081772
3316.6666666666665,4146.700610081772
68395.82222222222,60063.74733768013
5141.511111111111,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
21732.01111111111,4146.700610081772
207582.4,200234.53085280882
925.4333333333336,4146.700610081772
135.56666666666672,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
80.22222222222223,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
100.26666666666664,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
36915.6,60063.74733768013
13743.65555555556,4146.700610081772
7576.766666666666,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
21.73333333333333,4146.700610081772
419.8333333333333,4146.700610081772
156422.93333333326,200234.53085280882
0.0,4146.700610081772
37974.88888888889,60063.74733768013
3528.0999999999995,4146.700610081772
2890.0,4146.700610081772
1138.5,4146.700610081772
6341.288888888888,4146.700610081772
0.0,4146.700610081772
143.65555555555557,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
459.37777777777785,4146.700610081772
0.0,4146.700610081772
4007.3888888888887,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
10791.611111111111,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
1922.844444444444,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
13479.388888888889,4146.700610081772
3140.6666666666665,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
2371.6,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
4057.0666666666657,4146.700610081772
0.0,4146.700610081772
2371.6,4146.700610081772
2870.9333333333325,4146.700610081772
14008.98888888889,4146.700610081772
53393.599999999984,60063.74733768013
8938.71111111111,4146.700610081772
20.100000000000005,4146.700610081772
19.60000000000001,4146.700610081772
955.6,4146.700610081772
0.0,4146.700610081772
396.9000000000001,4146.700610081772
28.899999999999995,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
8731.066666666668,4146.700610081772
0.0,4146.700610081772
960.0999999999998,4146.700610081772
56599.77777777778,60063.74733768013
270.4,4146.700610081772
38544.88888888889,60063.74733768013
79.11111111111111,4146.700610081772
2870.9333333333334,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
7331.833333333333,4146.700610081772
6878.044444444444,4146.700610081772
40.0,4146.700610081772
0.0,4146.700610081772
11.600000000000003,4146.700610081772
2510.677777777777,4146.700610081772
2371.6,4146.700610081772
2638.9000000000005,4146.700610081772
2812.222222222222,4146.700610081772
0.0,4146.700610081772
80.22222222222223,4146.700610081772
15860.844444444445,4146.700610081772
2273.7888888888883,4146.700610081772
11675.6,4146.700610081772
14716.5,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
250.04444444444445,4146.700610081772
26941.344444444447,4146.700610081772
207095.06666666668,200234.53085280882
16141.599999999991,4146.700610081772
5356.0,4146.700610081772
19007.288888888885,4146.700610081772
964.6777777777776,4146.700610081772
1203104.322222222,1261996.0085583124
208289.4333333333,200234.53085280882
52546.9,60063.74733768013
10686.266666666666,4146.700610081772
7363.377777777779,4146.700610081772
1302943.288888889,1261996.0085583124
10017.733333333334,4146.700610081772
4254.233333333334,4146.700610081772
15994.099999999997,4146.700610081772
15326.055555555557,4146.700610081772
19.60000000000001,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19053.211111111108,4146.700610081772
0.0,4146.700610081772
206678.6777777777,200234.53085280882
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2447.566666666666,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
296.9333333333334,4146.700610081772
9187.6,4146.700610081772
9564.988888888887,4146.700610081772
27.65555555555555,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
4057.0666666666657,4146.700610081772
0.0,4146.700610081772
201.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1713.388888888889,4146.700610081772
2717.7888888888883,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2371.6000000000004,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
5784.711111111112,4146.700610081772
210.5444444444444,4146.700610081772
513.3888888888889,4146.700610081772
382.23333333333335,4146.700610081772
1042754.8888888888,965902.1728489798
10026.988888888887,4146.700610081772
3929.344444444445,4146.700610081772
875.1222222222224,4146.700610081772
1775.611111111111,4146.700610081772
15253.21111111111,4146.700610081772
753.3444444444443,4146.700610081772
1926.7222222222224,4146.700610081772
932030.7666666668,965902.1728489798
38077.56666666668,60063.74733768013
120000.04444444446,60063.74733768013
4633.955555555556,4146.700610081772
359512.93333333335,353004.40855353966
1373.877777777778,4146.700610081772
2354.6666666666665,4146.700610081772
6063.288888888889,4146.700610081772
28176.900000000005,4146.700610081772
6300.011111111109,4146.700610081772
17606.266666666663,4146.700610081772
8134.5,4146.700610081772
34528.26666666667,60063.74733768013
8806.766666666666,4146.700610081772
2473691.7333333325,2401556.464652017
17757.15555555555,4146.700610081772
13052.677777777772,4146.700610081772
2351.8222222222225,4146.700610081772
2244.277777777778,4146.700610081772
4914.322222222222,4146.700610081772
34173.288888888885,60063.74733768013
1218.9,4146.700610081772
8283.655555555555,4146.700610081772
50908.62222222223,60063.74733768013
6449.344444444442,4146.700610081772
5458.544444444444,4146.700610081772
21482.67777777778,4146.700610081772
28238.544444444444,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
122.5,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.600000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
396.9000000000001,4146.700610081772
2993.1666666666665,4146.700610081772
3364.0444444444443,4146.700610081772
3744.277777777778,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6512.011111111113,4146.700610081772
921.6,4146.700610081772
6.4,4146.700610081772
394.9333333333334,4146.700610081772
5992.899999999999,4146.700610081772
51105.77777777778,60063.74733768013
11317.955555555558,4146.700610081772
131.38888888888889,4146.700610081772
4011.9555555555535,4146.700610081772
8416.544444444444,4146.700610081772
4857.822222222221,4146.700610081772
2662.9,4146.700610081772
3578.1000000000004,4146.700610081772
6561.822222222221,4146.700610081772
13927.388888888889,4146.700610081772
20055.15555555556,4146.700610081772
10364.488888888887,4146.700610081772
5889.877777777777,4146.700610081772
0.0,4146.700610081772
4011.955555555556,4146.700610081772
9496.677777777775,4146.700610081772
269482.4000000001,200234.53085280882
1800.5,4146.700610081772
2898.7111111111108,4146.700610081772
9573.388888888889,4146.700610081772
187645.7888888889,200234.53085280882
1705235.066666667,1767706.8946171692
98766.22222222222,60063.74733768013
161529.15555555557,200234.53085280882
13017.6,4146.700610081772
1815865.155555556,1767706.8946171692
1847860.1,1767706.8946171692
1833813.0666666664,1767706.8946171692
0.0,4146.700610081772
0.0,4146.700610081772
1884717.511111112,1767706.8946171692
0.0,4146.700610081772
0.0,4146.700610081772
3496.9000000000005,4146.700610081772
7875.166666666667,4146.700610081772
0.0,4146.700610081772
1050120.0111111111,965902.1728489798
13952.722222222224,4146.700610081772
