target,prediction
13779.388888888876,4134.279234913585
15815.733333333337,4134.279234913585
48449.55555555556,59066.17681706138
10632.5,4134.279234913585
404.8999999999651,4134.279234913585
17609.155555555568,4134.279234913585
14571.511111111118,4134.279234913585
15928.100000000006,4134.279234913585
29.655555555567844,4134.279234913585
15981.600000000035,4134.279234913585
205131.6000000001,199760.9326307555
5072.222222222248,4134.279234913585
13650.766666666663,4134.279234913585
16075.211111111072,4134.279234913585
2748.455555555556,4134.279234913585
639.7888888888992,4134.279234913585
11313.06666666668,4134.279234913585
8274.322222222225,4134.279234913585
1719.5111111111473,4134.279234913585
0.0,4134.279234913585
7400.544444444444,4134.279234913585
182.7666666666628,4134.279234913585
201731.6000000001,199760.9326307555
8561.28888888887,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6070.222222222219,4134.279234913585
7617.600000000006,4134.279234913585
10.0,4134.279234913585
8922.988888888853,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19.60000000000582,4134.279234913585
10378.044444444444,4134.279234913585
145.9555555555562,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
122.5,4134.279234913585
144.39999999999418,4134.279234913585
3955.555555555562,4134.279234913585
2325.822222222225,4134.279234913585
15123.833333333343,4134.279234913585
94692.01111111106,59066.17681706138
55512.23333333334,59066.17681706138
182589.2888888889,199760.9326307555
67.73333333336632,4134.279234913585
7668.544444444444,4134.279234913585
190.2222222222481,4134.279234913585
2830.399999999994,4134.279234913585
396.8999999999942,4134.279234913585
2518.7111111111008,4134.279234913585
2276.100000000006,4134.279234913585
935220.8444444446,972292.1682748286
50230.0,59066.17681706138
4066.766666666663,4134.279234913585
3289.111111111153,4134.279234913585
190107.38888888888,216074.05060931193
1882134.4444444445,1882581.2703541021
0.0,4134.279234913585
0.0,4134.279234913585
2715.066666666651,4134.279234913585
4254.455555555556,4134.279234913585
18.233333333337214,4134.279234913585
4945.955555555527,4134.279234913585
2830.766666666692,4134.279234913585
5089.733333333337,4134.279234913585
14008.544444444444,4134.279234913585
26831.2888888889,4134.279234913585
82941.55555555558,59066.17681706138
5102.5,4134.279234913585
824.4555555555853,4134.279234913585
14242.399999999994,4134.279234913585
179.65555555556784,4134.279234913585
7519.155555555568,4134.279234913585
3600.666666666657,4134.279234913585
3212.9888888888527,4134.279234913585
2748.677777777775,4134.279234913585
17959.06666666668,4134.279234913585
3026.266666666663,4134.279234913585
3776.988888888882,4134.279234913585
2809.600000000006,4134.279234913585
7529.288888888899,4134.279234913585
8791.56666666668,4134.279234913585
13583.600000000006,4134.279234913585
15422.177777777746,4134.279234913585
4066.766666666663,4134.279234913585
508.722222222219,4134.279234913585
37.43333333331975,4134.279234913585
80.22222222218988,4134.279234913585
3840.399999999965,4134.279234913585
3706.622222222213,4134.279234913585
19529.877777777787,4134.279234913585
840.1000000000058,4134.279234913585
1258621.5111111111,1196889.5624146792
17554.544444444444,4134.279234913585
188449.5555555556,199760.9326307555
29269.611111111095,4134.279234913585
724.2333333333372,4134.279234913585
195293.6555555556,199760.9326307555
1472.7222222221899,4134.279234913585
478379.37777777785,663735.2176938066
6462.322222222225,4134.279234913585
1049.2111111111008,15295.412962526985
2520.899999999994,4134.279234913585
7971.344444444432,4134.279234913585
1060153.5999999996,982507.6257642535
2478.2666666666337,4134.279234913585
3955.555555555562,4134.279234913585
52892.455555555556,59066.17681706138
56004.93333333332,59066.17681706138
3004.488888888882,4134.279234913585
854.3999999999942,4134.279234913585
337.06666666668025,4134.279234913585
14597.344444444403,4134.279234913585
210794.3222222222,199760.9326307555
4507.122222222242,4134.279234913585
5650.055555555562,4134.279234913585
7538.93333333332,4134.279234913585
2025.2111111110717,4134.279234913585
5685.155555555568,4134.279234913585
2804.277777777781,4134.279234913585
5532.488888888853,4134.279234913585
1087.7333333333372,4134.279234913585
5840.622222222213,4134.279234913585
23937.655555555568,4134.279234913585
19733.655555555568,4134.279234913585
2688.0,4134.279234913585
3689.5666666666802,4134.279234913585
2746.944444444467,4134.279234913585
3007.155555555568,4134.279234913585
3475.388888888905,4134.279234913585
3493.377777777787,4134.279234913585
3903.8222222221957,4134.279234913585
883.155555555597,4134.279234913585
0.0,78134.55799668693
547870.6222222222,521521.57644326007
6094894.400000001,5306761.634625088
201479.1555555556,199760.9326307555
5334.322222222225,4134.279234913585
976336.9333333332,972292.1682748286
461952.40000000014,483838.7023913687
836276.6222222224,950882.2715092672
829440.0,911701.4850470005
0.0,78134.55799668693
540655.8222222222,521521.57644326007
2190.399999999994,4134.279234913585
543782.4,521521.57644326007
475809.6,479202.3839636543
351796.2333333334,359724.4332547812
2721640.266666666,2792925.605206037
43739.73333333334,59066.17681706138
2789.3444444444613,4134.279234913585
1800017.7777777778,1936732.7583366733
2740393.955555556,2792925.605206037
1634226.6666666667,1936732.7583366733
396.8999999999942,4134.279234913585
77.15555555553874,4134.279234913585
845615.211111111,950882.2715092672
1662761.822222222,1880031.3716850816
3657014.2666666675,3433482.0643920866
1042115.5555555557,911701.4850470005
2364554.711111111,2364940.504561203
20746.233333333337,4134.279234913585
3629.833333333343,4134.279234913585
855.5666666666802,4134.279234913585
3552.044444444444,4134.279234913585
5569.166666666628,4134.279234913585
11954.899999999994,4134.279234913585
19543.155555555568,15295.412962526985
18659.122222222242,4134.279234913585
3697.822222222225,4134.279234913585
0.0,4134.279234913585
2995.377777777787,4134.279234913585
9183.566666666651,4134.279234913585
1884717.511111112,1882581.2703541021
6032.177777777804,4134.279234913585
3980.2666666666337,4134.279234913585
4173.788888888899,4134.279234913585
19829.43333333332,4134.279234913585
17966.5,4134.279234913585
3316.666666666628,4134.279234913585
68395.82222222221,59066.17681706138
5141.511111111118,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
21732.01111111112,4134.279234913585
207582.4,199760.9326307555
925.4333333332906,4134.279234913585
135.56666666668025,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
80.22222222218988,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
100.26666666666279,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
36915.600000000006,59066.17681706138
13743.655555555568,4134.279234913585
7576.766666666663,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
21.733333333337214,4134.279234913585
419.83333333334303,4134.279234913585
156422.93333333326,199760.9326307555
0.0,4134.279234913585
37974.888888888905,59066.17681706138
3528.100000000006,4134.279234913585
2890.0,4134.279234913585
1138.5,4134.279234913585
6341.288888888899,4134.279234913585
0.0,4134.279234913585
143.65555555553874,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
459.37777777778683,4134.279234913585
0.0,4134.279234913585
4007.388888888876,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
10791.611111111124,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
1922.8444444444322,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
13479.388888888876,4134.279234913585
3140.666666666657,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
2371.600000000006,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
4057.0666666666802,4134.279234913585
0.0,4134.279234913585
2371.600000000006,4134.279234913585
2870.9333333333198,4134.279234913585
14008.988888888882,4134.279234913585
53393.59999999998,59066.17681706138
8938.71111111113,4134.279234913585
20.100000000034925,4134.279234913585
19.60000000000582,4134.279234913585
955.6000000000058,4134.279234913585
0.0,4134.279234913585
396.8999999999942,4134.279234913585
28.899999999965075,4134.279234913585
0.0,4134.279234913585
921.6000000000058,4134.279234913585
8731.06666666668,4134.279234913585
0.0,4134.279234913585
960.0999999999767,4134.279234913585
56599.77777777778,59066.17681706138
270.3999999999942,4134.279234913585
38544.888888888905,59066.17681706138
79.11111111112405,4134.279234913585
2870.9333333333198,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
7331.833333333343,4134.279234913585
6878.044444444444,4134.279234913585
40.0,4134.279234913585
0.0,4134.279234913585
11.60000000000582,4134.279234913585
2510.677777777775,4134.279234913585
2371.600000000006,4134.279234913585
2638.899999999994,4134.279234913585
2812.222222222219,4134.279234913585
0.0,4134.279234913585
80.22222222218988,4134.279234913585
15860.844444444432,4134.279234913585
2273.7888888888992,4134.279234913585
11675.600000000006,4134.279234913585
14716.5,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
250.0444444444438,4134.279234913585
26941.344444444432,4134.279234913585
207095.06666666668,199760.9326307555
16141.600000000006,4134.279234913585
5356.0,4134.279234913585
19007.28888888887,4134.279234913585
964.6777777777752,15295.412962526985
1203104.322222222,1196889.5624146792
208289.4333333333,199760.9326307555
52546.899999999994,59066.17681706138
10686.266666666663,4134.279234913585
7363.377777777787,4134.279234913585
1302943.288888889,1196889.5624146792
10017.733333333337,4134.279234913585
4254.233333333366,4134.279234913585
15994.099999999977,4134.279234913585
15326.055555555562,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19053.2111111111,4134.279234913585
0.0,4134.279234913585
206678.6777777777,199760.9326307555
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2447.5666666666802,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
296.93333333331975,4134.279234913585
9187.600000000006,4134.279234913585
9564.988888888882,4134.279234913585
27.655555555567844,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
4057.0666666666802,4134.279234913585
0.0,4134.279234913585
201.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1713.388888888876,4134.279234913585
2717.7888888888992,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2371.600000000006,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
5784.711111111101,4134.279234913585
210.5444444444438,4134.279234913585
513.388888888876,4134.279234913585
382.2333333333372,4134.279234913585
1042754.8888888888,972292.1682748286
10026.98888888891,4134.279234913585
3929.344444444432,4134.279234913585
875.1222222222132,4134.279234913585
1775.611111111124,4134.279234913585
15253.2111111111,4134.279234913585
753.3444444444322,4134.279234913585
1926.722222222219,4134.279234913585
932030.7666666668,972292.1682748286
38077.56666666668,59066.17681706138
120000.04444444446,78341.49696010171
4633.955555555556,4134.279234913585
359512.93333333335,359724.4332547812
1373.877777777816,4134.279234913585
2354.666666666628,4134.279234913585
6063.288888888899,4134.279234913585
28176.899999999994,4134.279234913585
6300.011111111118,4134.279234913585
17606.266666666663,4134.279234913585
8134.5,4134.279234913585
34528.26666666666,62954.55729955385
8806.766666666692,4134.279234913585
2473691.7333333325,2364940.504561203
17757.15555555554,4134.279234913585
13052.677777777775,4134.279234913585
2351.822222222225,4134.279234913585
2244.27777777781,4134.279234913585
4914.322222222225,4134.279234913585
34173.28888888887,59066.17681706138
1218.8999999999942,4134.279234913585
8283.655555555597,4134.279234913585
50908.62222222224,59066.17681706138
6449.344444444432,4134.279234913585
5458.544444444444,4134.279234913585
21482.677777777775,4134.279234913585
28238.544444444444,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
122.5,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
396.8999999999942,4134.279234913585
2993.166666666657,4134.279234913585
3364.044444444444,4134.279234913585
3744.277777777781,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6512.011111111118,4134.279234913585
921.6000000000058,4134.279234913585
6.400000000023283,4134.279234913585
394.93333333329065,4134.279234913585
5992.900000000023,4134.279234913585
51105.77777777778,59066.17681706138
11317.955555555585,4134.279234913585
