target,prediction
135.56666666668025,209.56242
0.0,108.39056
0.0,108.39056
80.22222222218988,153.21867
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
100.26666666666279,177.6718
0.0,108.39056
6.400000000023283,108.39056
36915.600000000006,37245.58
13743.655555555568,13704.219
7576.766666666663,7588.297
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
21.733333333337214,108.39056
419.83333333334303,463.3437
156422.93333333326,153407.25
0.0,108.39056
37974.888888888905,37245.58
3528.100000000006,3698.125
2890.0,2939.3594
1138.5,1274.1405
6341.288888888899,6317.5625
0.0,108.39056
143.65555555553874,229.95305
0.0,108.39056
0.0,108.39056
459.37777777778683,576.9218
0.0,108.39056
4007.388888888876,4160.6875
0.0,108.39056
0.0,108.39056
10791.611111111124,10552.406
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
1922.8444444444322,1969.7186
3.6000000000058208,108.39056
0.0,108.39056
13479.388888888876,13480.594
3140.666666666657,3311.2031
0.0,108.39056
3.6000000000058208,108.39056
2371.600000000006,2330.4844
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
4057.0666666666802,4160.6875
0.0,108.39056
2371.600000000006,2330.4844
2870.9333333333198,2939.3594
14008.988888888882,14052.766
53393.59999999998,55064.72
8938.71111111113,9132.5625
20.100000000034925,108.39056
19.60000000000582,108.39056
955.6000000000058,969.5937
0.0,108.39056
396.8999999999942,463.3437
28.899999999965075,108.39056
0.0,108.39056
921.6000000000058,969.5937
8731.06666666668,8493.734
0.0,108.39056
960.0999999999767,969.5937
56599.77777777778,54506.17
270.3999999999942,332.1093
38544.888888888905,39586.766
79.11111111112405,153.21867
2870.9333333333198,2939.3594
0.0,108.39056
0.0,108.39056
7331.833333333343,7456.3906
6878.044444444444,6891.0625
40.0,113.28118
0.0,108.39056
11.60000000000582,108.39056
2510.677777777775,2507.2344
2371.600000000006,2330.4844
2638.899999999994,2771.875
2812.222222222219,2869.4844
0.0,108.39056
80.22222222218988,153.21867
15860.844444444432,15772.5625
2273.7888888888992,2311.2812
11675.600000000006,11671.3125
14716.5,14773.172
0.0,108.39056
0.0,108.39056
250.0444444444438,332.1093
26941.344444444432,26245.062
207095.06666666668,208154.78
16141.600000000006,16163.828
5356.0,5423.047
19007.28888888887,18704.61
964.6777777777752,919.68744
1203104.322222222,1249765.1
208289.4333333333,207368.03
52546.899999999994,51140.484
10686.266666666663,10552.406
7363.377777777787,7450.422
1302943.288888889,1320721.9
10017.733333333337,10097.406
4254.233333333366,4314.6562
15994.099999999977,15772.5625
15326.055555555562,15450.547
19.60000000000582,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
19053.2111111111,18704.61
0.0,108.39056
206678.6777777777,205322.17
0.0,108.39056
0.0,108.39056
0.0,108.39056
2447.5666666666802,2507.2344
0.0,108.39056
0.0,108.39056
0.0,108.39056
296.93333333331975,374.32806
9187.600000000006,9132.5625
9564.988888888882,9483.969
27.655555555567844,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
4057.0666666666802,4160.6875
0.0,108.39056
201.60000000000582,278.49994
0.0,108.39056
0.0,108.39056
1713.388888888876,1730.3124
2717.7888888888992,2771.875
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2371.600000000006,2330.4844
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
5784.711111111101,5851.5938
210.5444444444438,298.4687
513.388888888876,576.9218
382.2333333333372,409.1718
1042754.8888888888,1036740.7
10026.98888888891,10097.406
3929.344444444432,3846.3594
875.1222222222132,969.5937
1775.611111111124,1730.3124
15253.2111111111,15450.547
753.3444444444322,870.24994
1926.722222222219,1969.7186
932030.7666666668,940894.1
38077.56666666668,37521.016
120000.04444444446,118574.95
4633.955555555556,4632.625
359512.93333333335,361487.62
1373.877777777816,1429.953
2354.666666666628,2330.4844
6063.288888888899,6022.2812
28176.899999999994,27863.594
6300.011111111118,6317.5625
17606.266666666663,17738.203
8134.5,8184.0156
34528.26666666666,35460.17
8806.766666666692,9132.5625
2473691.7333333325,2475527.2
17757.15555555554,17738.203
13052.677777777775,12896.219
2351.822222222225,2330.4844
2244.27777777781,2311.2812
4914.322222222225,4996.9062
34173.28888888887,33249.484
1218.8999999999942,1252.4061
8283.655555555597,8346.609
50908.62222222224,51350.86
6449.344444444432,6583.672
5458.544444444444,5469.5938
21482.677777777775,20644.281
28238.544444444444,27863.594
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
122.5,192.12492
0.0,108.39056
0.0,108.39056
19.60000000000582,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
396.8999999999942,463.3437
2993.166666666657,2939.3594
3364.044444444444,3328.0312
3744.277777777781,3832.3594
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6512.011111111118,6583.672
921.6000000000058,969.5937
6.400000000023283,108.39056
394.93333333329065,463.3437
5992.900000000023,6049.9844
51105.77777777778,51114.906
11317.955555555585,11028.234
131.38888888887595,209.56242
4011.955555555556,4160.6875
8416.544444444444,8346.609
4857.822222222225,4898.172
2662.899999999994,2771.875
3578.0999999999767,3698.125
6561.822222222225,6577.7188
13927.388888888876,13806.203
20055.155555555568,20644.281
10364.488888888882,10552.406
5889.877777777787,5857.547
0.0,108.39056
4011.955555555556,4160.6875
9496.677777777775,9483.969
269482.4000000001,291937.1
1800.5,1969.7186
2898.7111111111008,2939.3594
9573.388888888847,9483.969
187645.7888888889,189287.08
1705235.066666667,1747142.1
98766.22222222222,101541.93
161529.15555555557,151954.52
13017.600000000006,12896.219
1815865.155555556,1743557.1
1847860.1,1848946.9
1833813.0666666664,1847189.6
0.0,108.39056
0.0,108.39056
1884717.511111112,1883596.1
0.0,108.39056
0.0,108.39056
3496.9000000000233,3698.125
7875.166666666657,7663.453
0.0,108.39056
1050120.0111111111,1047975.2
13952.722222222248,14052.766
3991.111111111124,4160.6875
6076.899999999994,6028.25
2876.444444444438,2939.3594
29474.888888888905,30444.516
197704.4,193916.95
1928191.511111112,1929887.2
5954.5,6028.25
1350203.7777777778,1335051.9
1818858.2333333336,1746622.8
787643.8777777777,803088.25
777451.2111111111,803088.25
1268825.6,1252304.1
2128736.4,2151119.8
1334217.6,1321423.6
1902344.0,1930537.6
30083.600000000006,30444.516
362521.6,360051.38
1064308.9,1079827.1
543782.4,544128.4
362521.6,367048.84
951334.4,934061.06
0.0,108.39056
475809.6,466180.44
0.0,-2812.6719
657070.3999999999,669164.6
657070.3999999999,673627.06
543782.4,544550.0
543782.4,544550.0
493052.4,484538.4
475809.6,472277.5
543782.3999999999,534116.25
1450086.4,1434319.1
229738.7666666667,277308.4
1019592.0,1044204.6
212379.06666666665,209469.06
2013396.9,2169528.0
0.0,108.39056
1812608.0,1755387.4
203918.40000000008,202905.6
2175129.6000000006,2176951.0
815673.6000000001,803674.8
0.0,-2812.6719
203918.4,202905.6
30030.399999999994,30611.344
479772.7666666667,472110.7
474496.4,465911.84
0.0,108.39056
1450086.3999999997,1471591.4
1903238.4,1914617.2
203918.40000000008,202954.06
24010.0,68445.82
0.0,108.39056
100.62222222218406,177.6718
0.0,108.39056
2016526.4,2173595.0
1909171.3777777776,1928198.2
1903238.4,1914617.2
1444096.0,1434270.5
1444096.0,1434270.5
1382113.6000000003,1428218.6
3903.155555555568,3846.3594
14851.56666666668,14886.172
6063.288888888899,6022.2812
2870.9333333333198,2939.3594
3822.6777777778043,3846.3594
3639.2888888888992,3698.125
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
4558.677777777775,4632.625
6380.011111111118,6311.6094
995156.2333333336,996329.9
792.1000000000058,848.49994
13406.766666666663,13480.594
174.39999999999418,252.32805
5457.788888888899,5469.5938
18391.555555555562,18129.672
467.7333333333372,576.9218
17959.06666666668,17738.203
1024520.2333333332,1019520.4
4118.622222222213,4160.6875
13506.055555555591,13480.594
7946.666666666657,8184.0156
83466.72222222222,80447.766
5563.511111111147,5587.297
14079.833333333343,14052.766
996341.1555555555,995329.56
790.055555555562,848.49994
120873.43333333336,121666.55
0.0,108.39056
2245302.0444444446,2200863.5
2473691.733333332,2475360.5
0.0,108.39056
1048907.211111111,1048331.06
3731.822222222225,3732.875
125524.04444444444,121807.83
7122.722222222219,7038.875
81.9555555555562,153.21867
15123.833333333343,14923.781
6288.666666666657,6317.5625
2754.899999999994,2771.875
165179.11111111112,155162.64
163526.27777777778,156431.9
8952.044444444444,9132.5625
37647.600000000006,37245.58
1141.5111111111182,1252.4061
3959.2111111111008,3846.3594
5691.733333333308,5708.1094
7946.666666666657,8184.0156
18328.322222222225,18129.672
7452.944444444409,7468.1406
4246.677777777775,4314.6562
5300.100000000035,5259.2344
13837.7888888889,13806.203
19.566666666709352,108.39056
70.23333333333721,153.21867
5091.388888888876,5095.7656
4719.155555555568,4898.172
14948.988888888882,14886.172
182.40000000002328,278.49994
3955.555555555562,3846.3594
15638.322222222225,15651.047
5315.77777777781,5259.2344
17664.677777777775,17738.203
2597.833333333343,2771.875
10275.822222222254,10552.406
191.33333333337214,278.49994
8066.100000000006,8178.0625
0.0,108.39056
14556.455555555556,14381.297
1050120.0111111111,1047975.2
5391.56666666668,5423.047
42248.177777777775,43441.78
38295.955555555556,37245.58
15427.733333333337,15450.547
17757.15555555554,17738.203
201.8222222222539,278.49994
17661.21111111113,17958.922
102001.8777777778,101758.93
52377.33333333334,51114.906
19297.7888888889,19412.422
10877.955555555556,11028.234
17924.266666666663,17738.203
4679.288888888899,4632.625
6486.5,6583.672
16139.288888888928,16163.828
4229.599999999977,4314.6562
2955.511111111118,2939.3594
2570.233333333337,2507.2344
5833.288888888899,5851.5938
2242.6777777778043,2311.2812
3346.7111111111008,3328.0312
2210.2333333333663,2278.0156
432469.7333333332,419292.38
438459.1555555555,448385.1
205635.60000000003,204598.78
0.0,108.39056
0.0,4647.078
0.0,4647.078
433422.2666666667,419292.38
2280.100000000006,2311.2812
924699.2888888888,915932.1
1938.0,1991.4686
194881.6,192288.05
543782.3999999999,545728.0
14932.722222222219,14886.172
816.1777777777752,892.99994
27176.544444444444,27863.594
15404.899999999965,15450.547
32994.98888888891,33249.484
2476362.0555555555,2498140.5
2571110.044444444,2528317.8
14507.2888888889,14381.297
7233.155555555568,7456.3906
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
16690.677777777775,16726.25
6167.43333333332,6201.328
2264.544444444444,2311.2812
3697.2888888888992,3732.875
9686.488888888882,9483.969
16867.600000000006,16726.25
80537.5111111111,80145.73
1876.722222222219,1969.7186
4231.833333333343,4314.6562
52093.2888888889,50900.047
2042.7666666666628,2249.2656
0.0,108.39056
2245302.0444444446,2200863.5
0.0,108.39056
14.39999999999418,108.39056
2473691.7333333325,2475527.2
8159.433333333349,8178.0625
1052320.888888889,1056239.0
138.7666666666628,209.56242
6342.0,6317.5625
3800.044444444444,3846.3594
4089.733333333308,4160.6875
373.87777777778683,409.1718
1883.5111111111182,1969.7186
71310.45555555556,68529.06
71885.37777777777,68511.74
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2354.666666666628,2330.4844
0.0,108.39056
0.0,108.39056
573.5555555555329,654.37494
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
50836.899999999994,51163.375
0.0,108.39056
0.0,108.39056
0.0,108.39056
175100.4,177550.44
5529.788888888899,5475.5625
43239.65555555557,43424.688
2967.655555555568,2939.3594
42699.55555555556,43531.766
49184.22222222222,48905.67
9463.955555555556,9483.969
56927.65555555554,54828.75
14771.733333333337,14773.172
907.6000000000058,969.5937
6400.666666666657,6317.5625
64.93333333331975,137.95305
4839.56666666668,4898.172
5025.344444444432,5095.7656
3509.377777777787,3698.125
833.166666666657,892.99994
873.6000000000058,969.5937
2756.622222222213,2771.875
5264.011111111118,5259.2344
13837.7888888889,13806.203
6480.666666666657,6583.672
2918.844444444432,2939.3594
1114.5,1252.4061
51793.822222222225,51350.86
12299.333333333343,12198.594
973946.5,965332.94
5151.822222222196,5195.672
3833.0666666666802,3846.3594
17506.455555555556,17384.594
341.43333333331975,409.1718
2729.0666666666802,2771.875
15564.722222222248,15651.047
6968.899999999994,6891.0625
68.62222222221317,153.21867
30291.955555555556,30560.062
0.0,108.39056
6216.711111111101,6241.0938
1037236.9333333332,1037354.6
1043431.1222222223,1038981.5
0.0,108.39056
6.400000000023283,108.39056
0.0,108.39056
304805.5111111111,297808.66
197.8222222222248,278.49994
5542.011111111089,5587.297
13010.7111111111,12896.219
12689.51111111109,12563.172
30548.055555555562,30444.516
10588.844444444403,10552.406
10738.933333333349,10552.406
5118.455555555556,5095.7656
4899.288888888899,4898.172
11749.877777777787,11671.3125
4366.177777777775,4336.9688
10696.722222222219,10604.5
49.111111111124046,119.96868
168201.38888888888,176219.55
6103.822222222225,6201.328
15342.666666666657,15450.547
14245.377777777787,14143.266
14844.011111111118,14886.172
2340.455555555556,2330.4844
4227.655555555568,4314.6562
2634.888888888905,2771.875
13837.7888888889,13806.203
2745.4333333333198,2771.875
2560.9888888888527,2507.2344
759290.2333333334,799844.8
328.3999999999942,409.1718
13766.93333333332,13704.219
3817.600000000006,3846.3594
904.4555555555562,969.5937
5048.988888888882,5095.7656
14601.777777777781,14381.297
176.84444444443216,252.32805
14562.455555555556,14381.297
1167.7333333333372,1252.4061
895.1555555555387,969.5937
13943.955555555556,13806.203
3031.8222222221957,2939.3594
2392.7111111111008,2507.2344
4028.444444444409,4160.6875
8451.56666666668,8493.734
4385.877777777787,4336.9688
964.6777777777752,919.68744
12174.544444444444,12010.0
45374.100000000006,46210.14
0.0,-733.18756
2190.399999999994,2278.0156
1059007.2888888891,1056606.1
15769.7888888889,15651.047
17539.06666666668,17384.594
2547.5666666666802,2507.2344
5999.655555555568,6022.2812
17867.733333333337,17738.203
951677.4333333331,940538.3
13743.21111111113,13704.219
15202.766666666634,14923.781
3726.2666666666337,3732.875
1560.888888888876,1581.828
8156.544444444444,8184.0156
5867.377777777787,5851.5938
14699.600000000035,14773.172
4292.899999999965,4314.6562
4612.5,4632.625
8910.48888888891,9132.5625
564.7666666666628,654.37494
13837.7888888889,13806.203
14397.344444444461,14285.0
8414.233333333337,8346.609
2708.544444444444,2771.875
14605.155555555568,14381.297
4343.122222222213,4336.9688
4992.177777777775,4996.9062
10700.622222222213,10552.406
1749.4333333333198,1730.3124
2280.7111111111008,2311.2812
903.9999999999709,969.5937
4795.06666666668,4898.172
6303.822222222225,6317.5625
46872.76666666666,46999.61
43612.76666666666,43264.812
4771.955555555556,4898.172
2363096.888888889,2375065.5
15643.377777777787,15651.047
188.48888888888177,278.49994
3986.4888888888527,4160.6875
231897.87777777785,237214.66
5245.555555555533,5259.2344
16028.544444444444,16163.828
4855.822222222225,4898.172
13715.655555555568,13704.219
2122884.4000000004,2179122.2
