prediction,target
4496.357698387847,5141.344444444444
5595.7118650545135,8646.455555555556
3341.237866031077,1766.2666666666669
3997.175406721181,3470.1
10165.20665672118,22245.51111111112
4308.6754067211805,4640.222222222223
3131.1180743644104,999.8333333333334
2800.5972588329973,3.6000000000000005
4151.3629067211805,4139.777777777777
7688.857698387847,14767.21111111111
2800.5972588329973,6.399999999999999
2807.316006289866,40.0
4587.6649900545135,5528.177777777779
3514.222281721181,2126.4
993259.84439932,1050120.0111111111
5546.670198387847,8242.766666666668
4517.545198387847,5266.488888888888
570000.8270066598,559121.0666666667
203902.80181853924,216208.98888888888
212781.1559852059,247578.0
7351.592073387847,13779.388888888889
8021.9879067211805,15815.73333333333
56344.38885012009,48449.55555555556
6281.935823387847,10632.5
2918.914969709462,404.9
8677.201448387847,17609.155555555557
7558.232698387847,14571.511111111113
8021.9879067211805,15928.1
2802.227467166331,29.65555555555555
8021.9879067211805,15981.6
201879.9841102059,205131.6000000001
4463.0556150545135,5072.222222222223
7332.5399900545135,13650.76666666667
8152.4097817211805,16075.21111111111
3688.425406721181,2748.455555555556
2982.5920530427957,639.7888888888888
6440.545198387847,11313.066666666668
5546.670198387847,8274.322222222223
3341.237866031077,1719.511111111111
2800.5972588329973,0.0
5253.8472817211805,7400.544444444444
2857.300386376129,182.76666666666668
200300.06744353924,201731.6000000001
5595.7118650545135,8561.288888888885
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4773.8837400545135,6070.222222222223
5320.9410317211805,7617.599999999998
2800.5972588329973,10.0
5808.654573387847,8922.988888888889
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,19.600000000000005
6281.935823387847,10378.044444444444
2841.1180896231995,145.95555555555555
2800.5972588329973,0.0
2800.5972588329973,0.0
2828.5087146231995,122.5
2841.1180896231995,144.40000000000003
4046.5868650545144,3955.555555555556
3541.295198387848,2325.822222222222
7739.060823387847,15123.833333333334
71833.59978762009,94692.01111111107
58318.74822512009,55512.23333333334
192673.16640187256,182589.2888888889
2815.5399646231995,67.73333333333333
5320.9410317211805,7668.544444444444
2857.300386376129,190.22222222222223
3724.576448387848,2830.399999999999
2918.914969709462,396.9
3600.2118650545144,2518.711111111111
3534.894156721181,2276.1000000000004
957447.5527326533,935220.8444444446
56440.40968345342,50230.0
4151.3629067211805,4066.766666666668
3873.810823387848,3289.111111111112
198123.6716102059,190107.38888888888
1806255.971411446,1882134.4444444445
2800.5972588329973,0.0
2800.5972588329973,0.0
3688.425406721181,2715.066666666666
4202.685823387847,4254.455555555555
2800.5972588329973,18.23333333333333
4430.1024900545135,4945.955555555554
3724.576448387848,2830.766666666668
4463.0556150545135,5089.733333333334
7448.7222817211805,14008.544444444444
11512.821240054514,26831.28888888889
66778.27687095343,82941.55555555556
4463.0556150545135,5102.5
3062.133719709462,824.4555555555556
7478.888948387847,14242.4
2848.5764229565325,179.65555555555554
5253.8472817211805,7519.155555555557
3997.175406721181,3600.6666666666665
3868.201448387848,3212.98888888889
3688.425406721181,2748.677777777778
8677.201448387847,17959.066666666666
3744.253531721181,3026.266666666667
4041.920198387848,3776.988888888889
3720.9618650545144,2809.6
5291.9149900545135,7529.288888888889
5595.7118650545135,8791.566666666666
7332.5399900545135,13583.600000000002
7914.6493650545135,15422.17777777778
4151.3629067211805,4066.766666666667
2956.774344709462,508.72222222222223
2800.5972588329973,37.43333333333333
2815.5399646231995,80.22222222222223
4046.5868650545144,3840.400000000001
4008.7587400545144,3706.622222222221
9235.274365054514,19529.877777777776
3062.133719709462,840.1
1258800.964038875,1258621.5111111111
8559.33165672118,17554.54444444444
198123.6716102059,188449.5555555556
12912.63894838785,29269.61111111111
3017.7014280427957,724.2333333333332
198078.24452687256,195293.6555555556
3270.6649493644104,1472.7222222222222
472487.59042264364,478379.37777777785
4957.0399900545135,6462.322222222221
3071.0295530427957,1049.2111111111108
3600.2118650545144,2520.9
5490.4879067211805,7971.344444444443
999161.9902326533,1060153.5999999996
3600.2118650545144,2478.266666666667
4046.5868650545144,3955.555555555556
58225.98780845342,52892.45555555556
58318.74822512009,56004.93333333333
3744.253531721181,3004.488888888888
3075.321219709462,854.4
2900.8576780427957,337.06666666666666
7558.232698387847,14597.34444444444
203887.42681853924,210794.3222222222
4308.6754067211805,4507.122222222221
4667.170198387847,5650.055555555556
5293.8993650545135,7538.933333333332
3421.0399493644104,2025.2111111111112
4667.170198387847,5685.155555555556
3720.9618650545144,2804.277777777778
4587.6649900545135,5532.488888888888
3181.9357826977434,1087.7333333333331
4716.982698387847,5840.62222222222
10814.592073387847,23937.65555555556
9235.274365054514,19733.65555555556
3688.425406721181,2688.0
4008.7587400545144,3689.5666666666666
3688.425406721181,2746.9444444444443
3744.253531721181,3007.155555555556
3997.175406721181,3475.3888888888887
3997.175406721181,3493.3777777777777
4046.5868650545144,3903.822222222223
3087.664969709462,883.1555555555556
4313.4931150545135,0.0
564707.5770066598,547870.6222222222
5175041.868810917,6094894.400000001
200300.06744353924,201479.1555555556
4517.545198387847,5334.322222222221
965885.6152326533,976336.9333333332
469904.65292264364,461952.4000000001
921503.34439932,836276.6222222224
920876.3235659866,829440.0
4313.4931150545135,0.0
563047.6811733264,540655.8222222222
3523.8056150545144,2190.4
564723.1603399931,543782.4
474440.017505977,475809.6
353555.30361902644,351796.2333333334
2998186.9321707846,2721640.266666666
54517.39405845342,43739.73333333333
3720.9618650545144,2789.344444444445
1765506.3880781129,1800017.7777777778
2974535.515504118,2740393.955555556
1766399.471411446,1634226.6666666667
2918.914969709462,396.9
2815.5399646231995,77.15555555555555
921442.40689932,845615.211111111
1757003.221411446,1662761.8222222223
3314653.5988374515,3657014.266666667
989442.65689932,1042115.5555555556
2380419.0597680113,2364554.711111111
9631.435823387847,20746.233333333334
3997.175406721181,3629.8333333333335
3075.321219709462,855.5666666666667
3997.175406721181,3552.0444444444447
4626.8993650545135,5569.166666666667
6830.6649900545135,11954.9
9179.12853172118,19543.15555555556
8999.336865054514,18659.122222222228
4008.7587400545144,3697.822222222223
2800.5972588329973,0.0
3744.253531721181,2995.377777777777
5813.9149900545135,9183.566666666664
1806281.0547447794,1884717.511111112
4771.8941567211805,6032.177777777778
4151.3629067211805,3980.266666666666
4151.3629067211805,4173.788888888888
9235.274365054514,19829.433333333323
8677.201448387847,17966.5
3873.810823387848,3316.6666666666665
62880.35760012009,68395.82222222222
4496.357698387847,5141.511111111111
2800.5972588329973,0.0
2800.5972588329973,0.0
10150.75353172118,21732.01111111111
202874.61431853924,207582.4
3087.664969709462,925.4333333333336
2834.3212146231995,135.56666666666672
2800.5972588329973,0.0
2800.5972588329973,0.0
2815.5399646231995,80.22222222222223
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2823.691006289866,100.26666666666664
2800.5972588329973,0.0
2800.5972588329973,6.4
52457.69093345342,36915.6
7332.5399900545135,13743.65555555556
5293.8993650545135,7576.766666666666
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,21.73333333333333
2918.914969709462,419.8333333333333
184625.4372352059,156422.93333333326
2800.5972588329973,0.0
52457.69093345342,37974.88888888889
3997.175406721181,3528.0999999999995
3744.253531721181,2890.0
3189.1805743644104,1138.5
4870.3212400545135,6341.288888888888
2800.5972588329973,0.0
2841.1180896231995,143.65555555555557
2800.5972588329973,0.0
2800.5972588329973,0.0
2956.774344709462,459.37777777777785
2800.5972588329973,0.0
4151.3629067211805,4007.3888888888887
2800.5972588329973,0.0
2800.5972588329973,0.0
6281.935823387847,10791.611111111111
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
3421.0399493644104,1922.844444444444
2800.5972588329973,3.6
2800.5972588329973,0.0
7257.998323387847,13479.388888888889
3868.201448387848,3140.6666666666665
2800.5972588329973,0.0
2800.5972588329973,3.6
3541.295198387848,2371.6
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
4151.3629067211805,4057.0666666666657
2800.5972588329973,0.0
3541.295198387848,2371.6
3744.253531721181,2870.9333333333325
7448.7222817211805,14008.98888888889
58397.40447512009,53393.599999999984
5808.654573387847,8938.71111111111
2800.5972588329973,20.100000000000005
2800.5972588329973,19.60000000000001
3087.664969709462,955.6
2800.5972588329973,0.0
2918.914969709462,396.9000000000001
2800.5972588329973,28.899999999999995
2800.5972588329973,0.0
3087.664969709462,921.6
5595.7118650545135,8731.066666666668
2800.5972588329973,0.0
3087.664969709462,960.0999999999998
58211.22218345342,56599.77777777778
2875.1701780427957,270.4
53238.08676678676,38544.88888888889
2815.5399646231995,79.11111111111111
3744.253531721181,2870.9333333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
5249.9306150545135,7331.833333333333
5061.4879067211805,6878.044444444444
2802.227467166331,40.0
2800.5972588329973,0.0
2800.5972588329973,11.600000000000003
3600.2118650545144,2510.677777777777
3541.295198387848,2371.6
3688.425406721181,2638.9000000000005
3720.9618650545144,2812.222222222222
2800.5972588329973,0.0
2815.5399646231995,80.22222222222223
8021.9879067211805,15860.844444444445
3534.894156721181,2273.7888888888883
6654.904573387847,11675.6
7688.857698387847,14716.5
2800.5972588329973,0.0
2800.5972588329973,0.0
2875.1701780427957,250.04444444444445
11512.821240054514,26941.344444444447
202874.61431853924,207095.06666666668
8152.4097817211805,16141.599999999991
4572.1493650545135,5356.0
8999.336865054514,19007.288888888885
3071.0295530427957,964.6777777777776
1257919.0473722082,1203104.322222222
202612.36431853924,208289.4333333333
57089.32635012009,52546.9
6281.935823387847,10686.266666666666
5247.9410317211805,7363.377777777779
1281571.2973722082,1302943.288888889
6130.2691567211805,10017.733333333334
4202.685823387847,4254.233333333334
8021.9879067211805,15994.099999999997
7914.6493650545135,15326.055555555557
2800.5972588329973,19.60000000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
8999.336865054514,19053.211111111108
2800.5972588329973,0.0
201930.41119353924,206678.6777777777
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3600.2118650545144,2447.566666666666
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2889.243094709462,296.9333333333334
5808.654573387847,9187.6
5925.7899900545135,9564.988888888887
2800.5972588329973,27.65555555555555
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4151.3629067211805,4057.0666666666657
2800.5972588329973,0.0
2857.300386376129,201.6
2800.5972588329973,0.0
2800.5972588329973,0.0
3341.237866031077,1713.388888888889
3688.425406721181,2717.7888888888883
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3541.295198387848,2371.6000000000004
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4714.998323387847,5784.711111111112
2863.956636376129,210.5444444444444
2956.774344709462,513.3888888888889
2900.8576780427957,382.23333333333335
989515.0110659866,1042754.8888888888
6130.2691567211805,10026.988888888887
4046.5868650545144,3929.344444444445
3087.664969709462,875.1222222222224
3341.237866031077,1775.611111111111
7914.6493650545135,15253.21111111111
3054.550386376129,753.3444444444443
3421.0399493644104,1926.7222222222224
957566.15689932,932030.7666666668
52549.50343345342,38077.56666666668
79567.48260012009,120000.04444444446
4308.6754067211805,4633.955555555556
355832.14736902644,359512.93333333335
3241.1180743644104,1373.877777777778
3541.295198387848,2354.6666666666665
4771.8941567211805,6063.288888888889
12052.33165672118,28176.900000000005
4870.3212400545135,6300.011111111109
8677.201448387847,17606.266666666663
5492.4722817211805,8134.5
51862.55551678676,34528.26666666667
5808.654573387847,8806.766666666666
2426213.3931013444,2473691.7333333325
8677.201448387847,17757.15555555555
7063.2066567211805,13052.677777777772
3541.295198387848,2351.8222222222225
3534.894156721181,2244.277777777778
4430.1024900545135,4914.322222222222
51125.65968345342,34173.288888888885
3181.9357826977434,1218.9
5546.670198387847,8283.655555555555
57159.45135012009,50908.62222222223
4959.0243650545135,6449.344444444442
4587.6649900545135,5458.544444444444
9645.89415672118,21482.67777777778
12052.33165672118,28238.544444444444
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2828.5087146231995,122.5
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,19.600000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2918.914969709462,396.9000000000001
3744.253531721181,2993.1666666666665
3873.810823387848,3364.0444444444443
4041.920198387848,3744.277777777778
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4959.0243650545135,6512.011111111113
3087.664969709462,921.6
2800.5972588329973,6.4
2918.914969709462,394.9333333333334
4781.1285317211805,5992.899999999999
57080.80030845342,51105.77777777778
6440.545198387847,11317.955555555558
2834.3212146231995,131.38888888888889
4151.3629067211805,4011.9555555555535
5546.670198387847,8416.544444444444
4397.1910317211805,4857.822222222221
3688.425406721181,2662.9
3997.175406721181,3578.1000000000004
4957.0399900545135,6561.822222222221
7366.5347817211805,13927.388888888889
9645.89415672118,20055.15555555556
6281.935823387847,10364.488888888887
